text,label
" leaders of the congressional committee that investigates data breaches and computer hacking blasted the main u.s. banking regulator on thursday for possibly jeopardizing the work of its inspector general, an internal watchdog, and hunting out potential whistleblowers.  part of the house science committee for months has been looking into the theft of thousands of records from the federal deposit insurance corp, including two breaches in which workers downloaded more than 10,000 sensitive and private records onto portable storage devices before leaving the agency’s employ. in a letter to fdic chairman martin gruenberg, lamar smith, the committee’s chairman, and barry loudermilk, chairman of the subcommittee on oversight, described an agency slow to cooperate with lawmakers that fails to conduct “good faith” searches for requested information. moreover, the two, both republicans, said the fdic had gathered and reviewed internal communications of its inspector general’s office while collecting documents that the committee had requested.  by law, inspectors general are independent. they function as the ethical and legal consciences of federal agencies, rooting out fraud and mismanagement, often with information provided confidentially by employees. “not only is the committee troubled that the fdic continues to withhold pertinent and responsive information to its cybersecurity posture,” it is “even more concerned by the fdic’s gathering and review” of the inspector general office’s internal communications, they wrote. that could compromise the inspector general’s “ability to conduct its work in a manner uninhibited by the very agency it was created to oversee,” they added. the fdic was not immediately available to comment. when the committee received documents from the fdic earlier this week, the lawmakers said, it noticed a “distinct watermark included on each page.”  “given the committee’s concerns about potential retaliation against whistleblowers discussed in previous letters to the fdic, the fdic’s inclusion of a novel watermark raises serious questions about whether the agency it attempting to identify the source of committee materials,” they said. they added that some of the watermarked pages covered communications between the inspector general and fdic employees, raising concerns that the agency is attempting to identify confidential informants. the committee is demanding that the fdic send it information on actions to protect whistleblowers and inspector general communications by monday, june 13. ",0
" two gunmen fired a round of shots at the headquarters of greece s socialist pasok party in central athens on monday,  causing no injuries but slightly damaging a nearby clothing store, police said. the shots were fired about an hour before a televised debate among candidates to lead the broader socialist alliance.  there were about 30 people inside the party s headquarters when at least four shots were fired. two men were seen leaving the scene on a motorbike,  a police official said. a police officer on duty had seen an assailant pointing a gun at him but managed to take cover, the official said, suggesting the gunmen were not targeting the party but the police outside. pasok has often been the target of violent attacks in the past and its current leader fofi gennimata blamed the government for not taking action to prevent this.  we have repeatedly been the target of attacks,  gennimata told skai tv.  we have repeatedly warned the citizens protection minister in the past.  in january attackers shot at riot police guarding the pasok offices, slightly wounding one officer. the leftist led government condemned the attack. ",0
" more than 9.2 million u.s. consumers signed up for health insurance using the healthcare.gov website during the open enrollment period between november and jan. 31, the u.s. government said on friday. enrollment was down from 9.7 million a year ago but the decline was smaller than some had predicted amid president donald trump’s push to overturn former president barack obama’s signature healthcare reform under which the plans are sold. with several insurers pulling out over rising costs, and republican congressional efforts to scuttle the affordable care act (aca), known as obamacare, the enrollment period was seen as a test of the program’s popularity. healthcare.gov sells health insurance under the aca for 39 states. the remaining states run their own exchanges. the total number of plan selections across all states for the entire open enrollment period will be released in march. average premiums for the second lowest cost silver plan rose 25 percent compared with the previous year. at the same time the number of insurance providers choosing to participate in the exchanges fell by 28 percent. of the 9.2 million, about 3 million were new consumers while 6.2 million were returning consumers. the figures include any cancellations that occurred during the period. trump’s surprise victory in early november as the enrollment period got underway created serious doubts about whether people would sign up for the insurance program. a move by the trump administration to pull television ads reminding consumers that the enrollment deadline was approaching likely contributed to the dropoff. “this may have cost about 500,000 additional enrollments,” said ron pollack, executive director of healthcare consumer advocacy group families usa, in a statement, calling the move an “attempt to sabotage enrollment.” “and despite all that, millions of consumers still got their insurance through the aca,” pollack said. meanwhile, republican efforts to repeal the healthcare law have stumbled over an inability so far to come up with a comprehensive replacement plan. republican senator lamar alexander of tennessee this week said changes to the law would be made in “chunks” and would be better labeled a “repair.” ",0
" new anc leader cyril ramaphosa said on tuesday the  top six  of south africa s ruling party comprised politicians from different sides of its ideological divides and he expected the party to emerge from this week s leadership conference stronger. analysts have warned that the party s top decision making group could fail to agree on policy, with three politicians apiece drawn from the ramaphosa camp and that of his rival, nkosazana dlamini zuma.  the leadership that has been chosen is a unity leadership,  ramaphosa told reporters at the conference.  it s a leadership that combines different views and approaches that were prevalent in the conference prior to the election.  ",0
" russia s defence ministry said on sunday that one its general lieutenants, valeryi asapov, was killed by mortar shelling in syria, the tass news agency reported. the mortar shelling was carried by the islamic state near syria s deir al zor, the ministry said. ",0
" minnesota governor mark dayton will undergo surgery early next month for prostate cancer, he said in a statement tuesday.  staff for dayton, 70, said last week he was weighing treatment options after saying he had cancer in late january. a day before he announced the diagnosis, dayton collapsed while delivering his state of the state address in st. paul, but later said he did not think the fainting episode was related to his illness. dayton will have surgery to remove his prostate on march 2, he said in the statement. the operation will be done at the mayo clinic in rochester, minnesota. dayton said he will need to spend one night in the hospital. the cancer has not spread beyond his prostate, dayton said.    dayton, a democrat, served six years as a u.s. senator from minnesota before he was elected to his first term as governor in 2010. his current term runs until early 2018. ",0
" if democratic hopeful bernie sanders has a chance of drawing african american voters away from rival hillary clinton in south carolina’s presidential nominating contest on feb. 27, his best opportunity will be among the young. african americans support former secretary of state clinton by more than a 3 to 1 margin nationwide, but among young blacks 18 to 29 years old, that margin shrinks to 46 percent for clinton versus 33 percent for sanders, according to recent reuters/ipsos polling. african americans overwhelmingly back democrats, but opinion polls in the run up to the nov. 8 presidential election show younger blacks more apt to reject an establishment candidate. they seem less inclined than their parents to reward clinton for the outreach of her husband, former president bill clinton, and more drawn to sanders’ outspoken views on reducing income inequality, cracking down on wall street, and cutting the cost of college. reuters/ipsos polling last year showed that 36 percent of blacks between 18 and 29 years old thought the country was on the “wrong track,” compared with 23 percent of blacks who were at least 60 years old. for sanders, a u.s. senator from vermont who describes himself as a democratic socialist, this trend could help him chip away at clinton’s firewall of minority voters in the southern states, after his strong showings against her   especially among the young   in the early democratic party contests of iowa and new hampshire, both more than 90 percent white. the voting age population in south carolina, one of the next stops on the primary trail, is about 67 percent white and 27 percent black, the u.s. census bureau says. in orangeburg, south carolina, students at the historically black schools of south carolina state university and claflin university appeared split this week over which of the two candidates to support. students praised clinton’s work on behalf of women and minorities and her years of washington experience. but many said they also were intrigued by sanders’ plans to raise taxes on wealthier people and wall street firms, provide universal healthcare and offer free public college tuition. “the history is important. but at the same time ... you still need a plan,” said travis pascoe, 25, a second year graduate student at claflin. he said sanders’ plans for reducing inequality by taxing the wealthy and expanding medicare to cover all americans should resonate with the black community. “i think that would help the black community because we’re the least privileged,” he said.  eight of 16 students interviewed were undecided voters. of the eight students whose minds were made up, four students said they planned to vote for clinton.  ethel hillman, 25, a freshman who served in the military before going to college for social work, said she and many of her fellow students were voting for clinton. she described sanders as too aloof. “he’s not socially connected, i would say, to the black community,” she said. “he cares from a distance.” south carolina state’s student center, which houses a bowling center and dining area, has quotes on walls from prominent black leaders, including president barack obama and first lady michelle obama, singer michael jackson and educator booker t. washington.  on one wall is a memorial to students killed in the 1968 “orangeburg massacre,” when protesters were shot by state highway patrol officers on campus amid tensions over racial discrimination. for sanders, minority voters have been a lingering weakness. he struggled early in his campaign to appeal to black voters. protesters from the black lives matter movement interrupted his speeches, viewing him as out of touch with black issues. to counter that perception, sanders touted his college civil rights activism, did publicity events with rapper killer mike, and on wednesday met black civil rights leader al sharpton in harlem. like clinton, sanders has sent surrogates to historically black colleges. the writer and activist cornel west spoke at south carolina state on sanders’ behalf, and actress angela bassett spoke there in support of clinton.      where sanders is fighting for inroads into the black electorate, clinton finds a comfort zone. her campaign has said it believes its road to the nomination would become smoother once it moves south, to places where she and her husband, the former president, have ties to minority leaders. clinton picked up the endorsement of the congressional black caucus political action committee on thursday. as the stakes mount in south carolina, representative jim clyburn, one of the state’s most influential democrats, said he was considering endorsing a candidate. he did not endorse in hillary clinton’s 2008 primary race against obama, and previously said he would not weigh in this year. his wavering was echoed in the views of several students on the campus of south carolina state. “i’m kind of caught between bernie sanders and hillary,” said kelsie bryant, 19, a sophomore education major at south carolina state. she said it was important to have a woman president, and she was worried sanders was too old. but she said his meeting with sharpton sent a positive signal about his outreach to blacks. cetris brooks, 21, a senior biology major at south carolina state, said that ultimately she was “a little bit more trusting” of clinton because of what the former first lady meant to her family. she said her parents had long supported clinton, and her uncle knew the former president. (this version of the story corrects paragraph 11 number of students backing clinton to four instead of three, adds “political action committee” to paragraph 21)  (additional reporting by chris kahn; editing by richard valdmanis and howard goller) sap is the sponsor of this content. it was independently created by reuters’ editorial staff and funded in part by sap, which otherwise has no role in this coverage.",0
" a u.s. tax overhaul proposed by republican leaders in congress would deepen divisions between big manufacturers like boeing co and the thousands of smaller companies that supply them, according to suppliers and tax and trade experts. u.s. automakers and other manufacturers that rely on imported components also would be affected by the proposals, which would tax imports at a 20 percent rate, and could split these sectors into winners and losers. the revamp would heighten existing tensions in the aerospace industry, where boeing’s aggressive cost cutting driven by fierce competition with european rival airbus has pushed suppliers to lower prices and source more parts and materials abroad. aerospace components often zigzag through multiple countries and companies before reaching boeing’s factories in washington and south carolina. u.s. based suppliers to boeing would face a tax on their imports of these parts. boeing, the top exporter among u.s. manufacturers, would export its jetliners tax free. boeing and some of its largest suppliers, such as united technologies corp, general electric co and honeywell international inc, which also have substantial exports, favor the republican tax package.  the plans, laid out in a blueprint last year and which president donald trump has spoken about favorably, aim to boost u.s. manufacturing, and include cutting the corporate tax rate to 20 percent from 35 percent and making capital investments immediately deductible. lawmakers already are at work drafting a tax bill to introduce by early summer, but it could be delayed if health care changes take longer than expected, according to congressional staff. if the proposed 20 percent tax on imported goods had been in effect last year, norfil complex machining, a 40 employee company in pacific, washington, likely would have paid more for titanium it imports from russia. the metal goes into parts norfil makes for boeing landing gear that get assembled in japan.   “a lot of russian titanium goes into planes,” said doren spinner, norfil’s ceo. his purchase contracts have pricing that adjusts if costs go up, so the tax “would end up affecting what the plane would cost,” he says. other companies said it would be tough to pass higher costs on, and some might move production to low cost locations abroad. “if the taxes are ridiculous, we’d just have to think of something creative,” said paul doran, a sales manager at mifa, a subsidiary of netherlands based aalberts industries nv that makes precision aluminum parts for aerospace, autos and other industries. “i think most companies would be in the same boat.”  colin frost, chief operating officer at parts and tooling supplier carr lane manufacturing co in st. louis, missouri, said he would consider manufacturing overseas if the tax plan were passed. “we’d end up splitting up the company and i don’t think that’s necessarily good for the u.s. economy,” he said.  boeing said it was too soon to judge the plan’s effects on suppliers and so far it appeared likely to benefit the industry as a whole rather than disrupt the supply chain. “these assessments will vary by company, and it’s premature to speculate or generalize,” boeing spokeswoman kate bernard said.  boeing was among about 90 companies, including many suppliers, that signed a letter this month from the aerospace industries association urging congress to overhaul the u.s. tax system. boeing also is part of the american made coalition, an industry group that backs republican tax proposals. proponents say tax reform also would strengthen the dollar, offsetting the impact of the import tax for suppliers, and  would encourage companies to invest in the united states. the tax overhaul could have cut boeing’s taxable income by an estimated $44.5 billion last year, according to tax experts and a reuters analysis of boeing’s 2016 deliveries. two thirds of boeing’s jetliners were delivered overseas and would be tax exempt. worth about $89 billion at list prices, they were likely sold at discounts of about 50 percent typical in the industry. boeing declined to comment on the estimate. boeing would face import taxes, too. its 787 dreamliner, for example, uses major parts from japan’s mitsubishi heavy industries ltd, fuji heavy industries ltd, kawasaki heavy industries ltd and italy’s leonardo spa.  boeing also would still pay tax on sales to u.s. airlines and the new tax regime would affect its defense and space businesses, which source and sell globally. yet suppliers say boeing’s vigorous cost saving has pressed many to outsource production to low cost countries, which now exposes them to a potential border tax. u.s. aerospace imports have doubled the past decade, with mexico the fastest growing source, up 950 percent since 2006. (graphic: tmsnrt.rs/2n4a8o1) supply chains would face renewed pressure under the new tax regime, said david wireman, managing director and co head of aerospace and defense at consulting firm alixpartners.  “the tax on imports proposed by the new administration would certainly affect the complex decisions on choosing suppliers, and likely would cause manufacturers to change some supplier relationships.” ",0
" u.s. president elect donald trump on wednesday announced he has chosen david shulkin, who currently heads the department of veterans affairs healthcare system, to head the agency. here is a list of republican trump’s selections for top jobs in his administration.  note: senate confirmation is required for all the posts except national security adviser and white house posts. tillerson, 64, has spent his entire career at exxon mobil corp, where he rose to chairman and chief executive officer in 2006. a civil engineer by training, the texan joined the world’s largest publicly traded energy company in 1975 and led several of its operations in the united states as well as in yemen, thailand and russia. as exxon’s chief executive, he maintained close ties with moscow and opposed u.s. sanctions against russia for its incursion into crimea. mnuchin, 54, is a successful private equity investor, hedge fund manager and hollywood financier who spent 17 years at goldman sachs group inc before leaving the investment bank in 2002. he assembled an investor group to buy a failed california mortgage lender in 2009, rebranded it as onewest bank and built it into southern california’s largest bank. housing advocacy groups criticized onewest for its foreclosure practices, accusing it of being too quick to foreclose on struggling homeowners. mattis is a retired marine general known for his tough talk, distrust of iran and battlefield experience in iraq and afghanistan. a former leader of central command, which oversees u.s. military operations in the middle east and south asia, mattis, 66, is known by many u.s. forces by his nickname, “mad dog.” he was rebuked in 2005 for saying: “it’s fun to shoot some people.” sessions, 70, was the first u.s. senator to endorse trump’s presidential bid and has been a close ally since. son of a country store owner, the lawmaker from alabama and former federal prosecutor has long taken a tough stance on illegal immigration, opposing any path to citizenship for undocumented immigrants. coats, 73, served as u.s. senator from indiana from 1989 to 1999 and again from 2011 to 2017, and was u.s. ambassador to germany from 2001 to 2005. he previously served as u.s. representative from indiana’s 4th congressional district. zinke, 55, a first term republican u.s. representative from montana and a member of the house subcommittee on natural resources, has voted for legislation that would weaken environmental safeguards on public lands. he has taken stances favoring the coal industry, which suffered during the obama administration. the league of conservation voters, which ranks lawmakers on their environmental record, gave zinke an extremely low lifetime score of 3 percent. ross, 79, heads the private equity firm wl ross & co. forbes has pegged his net worth at about $2.9 billion. a staunch supporter of trump, ross helped shape the trump campaign’s views on trade policy. he blames massive u.s. factory job losses on the north american free trade agreement (nafta) with canada and mexico, which went into force in 1994, and the 2001 entry of china into the world trade organization.      lighthizer, 69, served as deputy u.s. trade representative during the reagan administration in the 1980s and has since spent nearly three decades as a lawyer representing u.s. companies in anti dumping and anti subsidy cases, currently with the law firm skadden, arps, slate, meagher and flom. a harsh critic of china’s trade practices, lighthizer in 2010 told congress that u.s. policymakers should take a more aggressive approach in dealing with the asian country. puzder, chief executive officer of cke restaurants inc [apolot.ul], which runs the carl’s jr. and hardee’s fast food chains, has been a vociferous critic of government regulation of the workplace and the national labor relations board. puzder, 66, has argued that higher minimum wages would hurt workers by forcing restaurants to close and praises the benefits of automation, so his appointment is likely to antagonize organized labor.  u.s. representative price, 62, is an orthopedic surgeon who heads the house budget committee. a representative from georgia since 2005, price has criticized obamacare and has championed a plan of tax credits, expanded health savings accounts and lawsuit reforms to replace it. he is against abortion. shulkin, 57, currently is under secretary for health at the department of veterans affairs, putting him in charge of the country’s largest healthcare system. shulkin, a physician, was chosen by democratic president barack obama for the under secretary post in 2015. he has spearheaded an effort to cut waiting times for care at va medical centers. trump promised during the campaign to improve medical care for veterans. shulkin would be the first va secretary who had not served in the military. carson, 65, is a retired neurosurgeon who dropped out of the republican presidential nominating race in march and threw his support to trump. a popular writer and speaker in conservative circles, carson had been reluctant to take a position in the incoming administration because of his lack of experience in the federal government. he is the first african american picked for a cabinet spot by trump. chao, 63, was labor secretary under president george w. bush for eight years and the first asian american woman to hold a cabinet position. she is a director at ingersoll rand plc, news corp and vulcan materials co. she is married to u.s. senate majority leader mitch mcconnell, a republican from kentucky. perry, 66, is an addition to the list of oil drilling advocates skeptical about climate change who have been picked for senior positions in trump’s cabinet. the selections have worried environmentalists but cheered an oil and gas industry eager for expansion. perry, who ran unsuccessfully for the 2012 republican presidential nomination and also briefly ran for president in 2016, would be responsible for u.s. energy policy and oversee the nation’s nuclear weapons program.  devos, 59, is a billionaire republican donor, a former chair of the michigan republican party and an advocate for the privatization of education. as chair of the american federation for children, she has pushed at the state level for vouchers that families can use to send their children to private schools and for expansion of charter schools. the final leadership role of kelly’s 45 year military career was head of the u.s. southern command, responsible for u.s. military activities and relationships in latin america and the caribbean. the 66 year old retired marine general differed with obama on key issues and has warned of vulnerabilities along the united states’ southern border with mexico. priebus recently was re elected to serve as republican national committee chairman but will give up that job to join trump in the white house, where the low key washington operative could help forge ties with congress to advance trump’s agenda. priebus, 44, was a steadfast supporter of trump during the presidential campaign even as the party fractured amid the choice. environmental protection agency administrator: scott pruitt an ardent opponent of obama’s measures to stem climate change, oklahoma attorney general pruitt, 48, has enraged environmental activists. but he fits in with the president elect’s promise to cut the agency back and eliminate regulation that he says is stifling oil and gas drilling. pruitt became the top state prosecutor for oklahoma, which has extensive oil reserves, in 2011 and has challenged the epa multiple times since. u.s. representative mick mulvaney, 49, a south carolina republican, is a fiscal conservative. he was an outspoken critic of former house of representatives speaker john boehner, who resigned in 2015 amid opposition from fellow republicans who were members of the house freedom caucus. mulvaney was first elected to congress in 2010. haley, 44, has been the republican governor of south carolina since 2011 and has little experience in foreign policy or the federal government. the daughter of indian immigrants, she led a successful push last year to remove the confederate battle flag from the grounds of the south carolina state capitol after the killing of nine black churchgoers in charleston by a white gunman. mcmahon, 68, is a co founder and former chief executive of the professional wrestling franchise wwe, which is based in stamford, connecticut. she ran unsuccessfully as a republican for a u.s. senate seat in connecticut in 2010 and 2012 and was an early supporter of trump’s presidential campaign. u.s. representative pompeo, 53, is a third term congressman from kansas who serves on the house of representatives intelligence committee, which oversees the cia, national security agency and cyber security. a retired army officer and harvard law school graduate, pompeo supports the u.s. government’s sweeping collection of americans’ communications data and wants to scrap the nuclear deal with iran. walter “jay” clayton is a new york based attorney who advises clients on major wall street deals, specializing in public and private mergers and acquisitions and capital raising efforts. his past clients have included alibaba group holding company, oaktree capital group and big banks.    retired lieutenant general flynn, 58, was an early trump supporter and serves as vice chairman on his transition team. he began his army career in 1981 and was deployed in afghanistan and iraq. flynn became head of the defense intelligence agency in 2012 under obama but retired a year earlier than expected, according to media reports, and became a fierce critic of obama’s foreign policy. tom bossert, 41, who worked as deputy homeland security adviser to former president george w. bush, will serve as the assistant to the president for homeland security and counterterrorism. he currently runs a risk management consulting firm and has a cyber risk fellowship with the atlantic council think tank in washington. cohn, 56, president and chief operating officer of goldman sachs, had widely been considered heir apparent to lloyd blankfein, ceo of the wall street firm. trump hammered goldman and blankfein during the presidential campaign, releasing a television ad that called blankfein part of a “global power structure” that had robbed america’s working class. navarro, 67, has suggested a stepped up engagement with taiwan, including assistance with a submarine development program. a professor at the university of california, irvine, who advised trump during the campaign, navarro argued that washington should stop referring to the “one china” policy, but stopped short of suggesting it should recognize taipei: “there is no need to unnecessarily poke the panda.” viola, 60, is a graduate of the u.s. military academy at west point and a u.s. army veteran who served in the famed 101st airborne division. he founded high frequency trading firm virtu financial inc and served as chairman of the new york mercantile exchange, where he began his financial services career. after the sept. 11, 2001, al qaeda attacks on new york and washington, viola helped found the combating terrorism center at west point. he is an owner of the florida panthers ice hockey team. chief white house strategist, senior counselor: steve bannon the former head of the conservative website breitbart news came aboard as trump’s campaign chairman in august. a rabble rousing conservative media figure, he helped shift breitbart into a forum for the alt right, a loose confederation of those who reject mainstream politics and includes neo nazis, white supremacists and anti semites. his hiring signals trump’s dedication to operating outside the norms of washington. as white house chief of staff, bannon, 63, will serve as trump’s gatekeeper and agenda setter. ",0
" president donald trump on thursday said reports in the u.s. media about his administration’s relationship with russia may make it difficult for him to strike a deal with russian president vladimir putin to ease tensions between washington and moscow. “putin probably assumes that he can’t make a deal with me any more because politically it would be unpopular for a politician to make a deal,” trump said at a press conference. ",0
" british police released a new image on wednesday in a fresh bid to trace a male jogger who appeared to push a woman into the path of an oncoming bus on a busy london street four months ago. video footage of the apparently callous incident on putney bridge, southwest london, has been repeatedly screened on british television but the runner has yet to be found. footage shows him jog past one man on the bridge on may 5 before knocking into the 33 year old victim. she tumbled head first into the path of an oncoming bus, which managed to swerve out of her way, missing her by inches. the new cctv still was taken from the bus, and shows a white man in a gray top and dark shorts. police said he came back the other way across the bridge 15 minutes later but did not acknowledge the victim when she tried to speak to him.  images of this alarming incident have been circulated widely and we continue to work through the information received to identify the man responsible,  said detective sergeant chris griffith.  two men arrested last month in connection with the incident have both been released without charge. ",0
" the anti missile shield being built by washington on foreign soil is a key problem for russia and china, russian foreign minister sergei lavrov said on friday. addressing an international non proliferation conference in moscow, lavrov also said the u.s. nuclear weapons deployed in europe should be returned to u.s. territory. ",0
" the environmental protection agency has told several lawmakers it aims to end late on friday a freeze on grants and contracts that had been ordered by the white house, congressional aides said. the freeze has led to widespread concerns in states and cities about whether there would be delays in efforts to monitor and clean up toxic pollution, particularly lead pollution in drinking water, that would put the health of americans at risk. the trump administration on monday asked the epa to temporarily freeze grants, contracts and interagency agreements pending a review. the epa allocates $4 billion in contracts annually on projects ranging from cleaning up polluted industrial sites to testing of air and water quality. the concerns were acute in flint, michigan, where children for years have been exposed to dangerous levels of lead in drinking water. after representative dan kildee, whose congressional district includes flint, and michigan’s two u.s. senators wrote to president donald trump asking whether programs would be delayed, the epa told them that grants to clean up the water would be uninterrupted. congress last year approved $100 million to clean up water in flint.   the epa told some lawmakers it was continuing to award environmental program grants and revolving loan fund grants to states and tribes and was “working quickly to address issues related to other categories of grants,” aides said. but flint and other cities exposed to lead poisoning remain concerned about testing.  “the people of flint also rely on other epa contracts to conduct independent water testing and provide expertise when it comes to ensuring water quality,” said mitchell rivard, a kildee spokesman, who was waiting for news from the epa and trump about those programs. an official from another midwestern city that has suffered lead poisoning, speaking on condition of anonymity, said local politicians had asked the epa if programs would be slowed but had received no answers. a former epa head of grants said the freeze was troubling because it showed a “total lack of communication about it with states, tribes and communities.” “they’re supposed to be epa’s partners in keeping people safe and health, so they should have been consulted, or at least warned,” said karl brooks, a former acting assistant administrator at the agency. if every polluted community has to push politicians to write letters to the epa, the agency “will be spending most of its time answering congressional letters and not getting lead out of water or mercury out of our air,” he said. ",0
" a proposed tax on $2.6 trillion in foreign profits held offshore by u.s. multinational corporations would be raised under an amendment offered on thursday by the chairman of the u.s. house of representatives tax committee to his own tax cut bill. texas republican representative kevin brady called for raising the tax to 14 percent for cash and liquid assets and 7 percent for illiquid assets, up from his earlier proposal of 12 percent and 5 percent, respectively. the proposed increase would raise more federal revenue under the tax bill being offered by house republicans, with senate republicans offering a separate bill. ",0
" a wheelbarrow exploded outside a police station in bossaso, a port city in somalia s semi autonomous region of puntland, on tuesday, killing the lone man pushing it, a police officer told reuters. mohammed abdi, a police officer, told reuters security personnel had stopped a man outside a police station s checkpoint and then  suddenly his wheelbarrow exploded. only the wheelbarrow man died.  a reuters witness saw the debris of the wooden wheelbarrow and the dead porter. abdi said police did not know what type of bomb had been used or who was behind the attack. ",0
" even as thousands of additional american troops head to afghanistan, a u.s. government watchdog is warning that tens of billions of dollars could be wasted unless changes are made in the training of afghan security forces. deficiencies in the afghan forces, including the military and police, are getting renewed attention after u.s. president donald trump s administration decided to send more than 3,000 additional troops to the country where the united states has been engaged in its longest war. washington has spent $70 billion training afghan forces since 2002, and is still spending more than $4 billion a year, according to a report from the special inspector general for afghanistan reconstruction, or sigar, published on thursday.  despite those sums, afghan security forces are struggling to prevent advances by taliban insurgents more than 16 years after the united states invaded afghanistan to topple the islamist taliban government that gave al qaeda the sanctuary where it plotted the sept. 11, 2001, attacks. according to u.s. estimates, government forces control less than 60 percent of afghanistan, with almost half the country either contested or under the control of insurgents. the report said u.s. forces focused on carrying out military operations during the initial years after the 2001 invasion, rather than developing the afghan army and police. when the united states and nato did look to develop the security forces, they did so with little input from senior afghan officials, according to the report. at one point, the report said, training for afghan police officials used power point slides from u.s. and nato operations in the balkans.  the presentations were not only of questionable relevance to the afghan setting, but also overlooked the high levels of illiteracy among the police,  the report said. john sopko, the head of sigar, said that one u.s. officer watched tv shows such as  cops  and  ncis  to understand what to teach afghan officials. sopko said the u.s. government approach to afghanistan lacked a  whole of government approach  in which different agencies such as the state department and pentagon coordinate efforts. the inability of embassy officials in kabul to venture far outside their secure compound also affected oversight and coordination, he said. the goal of u.s. policy remains enabling local forces to defeat the taliban and secure the country so economic development can proceed.  victory would look like people in the government of afghanistan (being able to) handle this threat from the terrorists, using their own security forces, with international mentors probably there for many years to come,  u.s. defense secretary jim mattis said recently. michael kugelman, a south asia specialist at the woodrow wilson center, a washington think tank, said that while the afghan forces had major shortcomings, including their ability to collect intelligence and hold territory, their progress should not be overlooked.   it is easy to forget the progress that the security forces have made amid all the doomsday rhetoric, but there have been very real improvements in the afghan security forces. for instance, the special forces have become jewel of the afghan security forces,  kugelman said. afghan president ashraf ghani said on wednesday the country s army was not only better trained and profiting from a new generation of soldiers but had gained experience after huge cuts in the u.s. led international force under former u.s. president barack obama forced afghans to assume a bigger role in the fighting. ",0
fox news senior judicial analyst judge andrew napolitano discusses whether it s unlawful for the u.s. to pay iran $400 million as ransom. ,1
" iran has no need to increase the range of its ballistic missiles as they could already reach u.s. forces stationed in the region, the head of the revolutionary guards said on tuesday. as u.s. president donald trump seeks to impose new sanctions against iran s missile program, major general mohammad ali jafari said  sanctions would only increase number of iranian missiles, and their precision . trump this month refused to certify tehran s compliance with a deal struck with world powers to curb its nuclear program in return for lifting most international sanctions. the house of representatives voted last week for new sanctions on iran s ballistic missile program and trump has urged u.s. allies to join washington in taking strong action to curb  iran s continued dangerous and destabilizing behavior , including sanctions targeting its missile development.  our missiles  range is 2,000 kilometers (1,200 miles), and that can be increased, but we believe this range is enough for the islamic republic as most of the u.s. forces and most of their interests in the region are within this range,  jafari was quoted as saying by tasnim news agency.  americans are trying to impose new sanctions against the revolutionary guards for its missile program, but that is an excuse to harm iran s economy,  jafari said. iran has one of the middle east s largest missile programs and some of its precision guided missiles have the range to strike israel. the united states says iran s missile program is a breach of international law because the missiles could carry nuclear warheads in the future.  iran denies it is seeking nuclear weapons and says its nuclear program is for civilian uses only. ",0
" republican presidential front runner donald trump predicted that the united states is on course for a “very massive recession,” warning that a combination of high unemployment and an overvalued stock market had set the stage for another economic slump. “i think we’re sitting on an economic bubble. a financial bubble,” the billionaire businessman said in an interview with the washington post published on saturday.  coming off a tough week on the campaign trail in which he made a series of missteps, trump’s latest comments bring him back into the limelight ahead of tuesday’s important primary in wisconsin where he trails in the polls. the former reality tv star said that the real u.s. jobless figure is much higher than five percent number released by the u.s. bureau of labor statistics.  “we’re not at 5 percent unemployment,” trump said. “we’re at a number that’s probably into the twenties if you look at the real number,” he said, adding that the official jobless figure is “statistically devised to make politicians — and in particular presidents — look good.”     trump said “it’s a terrible time right now” to invest in the stock market, offering a more bleak view of the u.s. economy than that held by many mainstream economists. the interview was bylined by the post’s robert costa and famed watergate reporter bob woodward.  a real estate magnate, trump has made appealing to blue collar workers a hallmark of his bid for the republican nomination for the nov. 8 presidential election, often blaming unemployment on the outsourcing of u.s. jobs and facilities to countries such as china and mexico. trump vowed in the interview to wipe out the more than $19 trillion national debt “over a period of eight years,” helped by a renegotiation of trade deals. “i’m renegotiating all of our deals, the big trade deals that we’re doing so badly on,” he said. after making controversial statements about abortion last week, trump has shown little sign of heeding calls from fellow republicans to adopt a more presidential tone so as to avoid alienating voters in the november general election if he wins the nomination. on saturday, he questioned close u. s. ties to saudi arabia and again accused u.s. allies of not pulling their weight in the nato military alliance.  trump told a campaign rally in racine, wisconsin that partners in the north atlantic treaty organization “are not paying their fair share” and called the 28 nation alliance “obsolete.” “either they pay up, including for past deficiencies, or they have to get out. and if it breaks up nato, it breaks up nato,” trump said. tuesday’s wisconsin nominating contest could be a turning point in the republican race. trump, 69, trails his leading rival, u.s. senator ted cruz, 45, of texas in the state. a cruz win would make it harder for trump to reach the number of 1,237 delegates needed to secure the nomination before the republican national convention in july. the winner will get to claim all of wisconsin’s 42 delegates. ",0
